,cpu_requested,mem_requested,time
10655,7772.1077763,6219.25704772,2687754924
10656,7771.8921963,6219.05208772,2688558684
10657,7771.9328463,6219.07277772,2688558692
10658,7771.9172263,6219.05777772,2688558693
10659,7771.9328463,6219.07277772,2688558700
10660,7771.8328863,6218.99661772,2689286534
10661,7771.6329663,6218.77895772,2690184268
10662,7770.7926363,6217.98472772,2694966174
10663,7770.8332863,6218.00541772,2694966181
10664,7770.8332863,6218.00541772,2694966193
10665,7767.1333463,6215.37818772,2706108318
10666,7765.7150663,6214.56160772,2708545155
10667,7762.5626403,6213.72167032,2726772098
10668,7757.3472723,6209.97316332,2740504486
10669,7756.6036923,6209.74192632,2741331525
10670,7756.7286923,6209.78965632,2741331535
10671,7756.1246023,6209.55133632,2743550070
10672,7755.5685223,6209.39147632,2746125289
10673,7750.8512843,6206.47201172,2759115870
10674,7750.9762843,6206.51974172,2759115880
10675,7750.6763743,6206.43863172,2759841952
10676,7749.0706383,6205.73576372,2764483162
10677,7749.0831383,6205.75166372,2764483169
10678,7748.6384823,6205.57702572,2766351629
10679,7748.1104823,6205.38458572,2767206225
10680,7748.1511323,6205.40527572,2767206232
10681,7748.1104823,6205.38458572,2767206233
10682,7748.1511323,6205.40527572,2767206240
10683,7746.8702923,6204.79695572,2770805388
10684,7746.8827923,6204.81285572,2770805395
10685,7746.0268023,6204.57188572,2772279921
10686,7745.4332923,6204.24234572,2774414609
10687,7745.4957923,6204.27414572,2774414619
10688,7745.4551423,6204.25345572,2774414620
10689,7745.4957923,6204.27414572,2774414627
10690,7745.4832923,6204.25824572,2774414628
10691,7745.4957923,6204.27414572,2774414635
10692,7745.1271523,6204.18904572,2775104962
10693,7745.1271523,6204.18904572,2775104978
10694,7745.1271523,6204.18904572,2775104986
10695,7744.7585123,6204.09600572,2775790694
10696,7764.2855203,6213.03203132,2795581774
10697,7762.6736203,6211.38155132,2797355716
10698,7755.9265003,6202.64930232,2809697565
10699,7755.9890003,6202.68891232,2809697573
10700,7754.6258903,6201.38417232,2811352366
10701,7754.6258903,6201.38417232,2811352375
10702,7753.1315603,6200.15175232,2813836562
10703,7749.4203923,6196.50901232,2822082852
10704,7749.4828923,6196.62741232,2822082860
10705,7743.2090423,6190.87319232,2828993850
10706,7743.2215423,6190.88909232,2828993857
10707,7743.2090423,6190.87356232,2828993858
10708,7743.2215423,6190.88909232,2828993866
10709,7742.4968023,6190.24829232,2830628333
10710,7742.4968023,6190.24829232,2830628350
10711,7734.5492223,6185.63661132,2836884148
10712,7729.9821423,6181.79195132,2840751023
10713,7726.5521423,6178.83232672,2844898994
10714,7726.6146423,6178.95072672,2844899002
10715,7726.6140176,6178.94684372,2844899003
10716,7726.6146423,6178.95072672,2844899010
10717,7725.8524323,6178.27473672,2847092801
10718,7746.0108223,6207.92710972,2856364994
10719,7744.0646593,6206.48198972,2858745629
10720,7741.1532213,6204.11164972,2862192123
10721,7741.1844713,6204.17499972,2862192131
10722,7741.1844713,6204.17499972,2862192133
10723,7740.3160013,6203.77342972,2864388105
10724,7738.9508823,6202.74679972,2866099483
10725,7736.9266303,6201.20761972,2867324722
10726,7736.9391303,6201.22351972,2867324729
10727,7736.4393363,6200.75092432,2869033155
10728,7736.4393363,6200.75092432,2869033164
10729,7736.4018463,6200.70957432,2869048992
10730,7736.4143463,6200.72547432,2869048999
10731,7735.2210663,6199.70928432,2870608742
10732,7727.9571693,6193.38511432,2883379226
10733,7727.0199643,6192.74418432,2884187282
10734,7727.0606143,6192.76487432,2884187290
10735,7726.9981143,6192.72526432,2884187291
10736,7727.0606143,6192.76487432,2884187299
10737,7726.6420243,6192.38076432,2885944418
10738,7725.7786843,6191.89505432,2886750242
10739,7725.7911843,6191.91095432,2886750249
10740,7725.1726583,6191.37068432,2888587902
10741,7723.8438823,6190.39954632,2890233956
10742,7723.8501303,6190.40187732,2890233963
10743,7722.6068343,6189.46693732,2891718859
10744,7716.2120543,6184.20643732,2901436234
10745,7715.9683943,6183.97665732,2902201471
10746,7708.7385743,6179.14140732,2915562857
10747,7701.5201543,6174.16906792,2930523804
10748,7699.5947243,6172.90206792,2935048063
10749,7695.5900843,6170.17371492,2939034672
10750,7692.8286543,6168.68181492,2940603557
10751,7686.4113043,6165.13876952,2946991766
10752,7680.2761243,6161.76029312,2954133739
10753,7680.2886243,6161.77619312,2954133746
10754,7680.2761243,6161.76029312,2954133747
10755,7680.2886243,6161.77619312,2954133754
10756,7680.2761243,6161.76029312,2954133755
10757,7680.2886243,6161.77619312,2954133762
10758,7679.6263743,6161.39948772,2955771231
10759,7679.6263743,6161.39948772,2955771240
10760,7679.6263743,6161.39948772,2955771269
10761,7679.2889743,6161.29836232,2955794786
10762,7679.3014743,6161.31426232,2955794793
10763,7679.2889743,6161.29836232,2955794794
10764,7679.3014743,6161.31426232,2955794801
10765,7679.3014743,6161.31426232,2955794803
10766,7678.2331143,6160.72309232,2957453623
10767,7678.2331143,6160.72309232,2957453632
10768,7672.0405443,6157.54407232,2967264843
10769,7669.5976743,6156.17858232,2969864223
10770,7669.6101743,6156.19448232,2969864230
10771,7668.6643243,6155.58418232,2971496749
10772,7666.8035643,6154.60666232,2973061727
10773,7664.0963843,6152.96248232,2977554750
10774,7664.0707696,6152.94669932,2977674491
10775,7664.0713943,6152.95058232,2977674498
10776,7663.2467143,6152.44287232,2979343528
10777,7660.9858243,6151.30017232,2983094668
10778,7652.5476763,6146.67066232,2996155823
10779,7650.5546563,6144.80639772,3000144808
10780,7649.9298663,6144.21486772,3000167708
10781,7649.9923663,6144.24666772,3000167718
10782,7649.5050463,6143.77916772,3001746872
10783,7648.9115063,6143.26236772,3002586970
10784,7648.9240063,6143.27826772,3002586977
10785,7648.6667163,6143.10337772,3003356336
10786,7648.7292163,6143.14298772,3003356344
10787,7648.5167863,6143.03483772,3004112460
10788,7647.9670063,6142.34789772,3004885247
10789,7646.1177163,6140.21248772,3008760114
10790,7642.5940663,6136.22303772,3011207410
10791,7639.7109163,6132.38305972,3013521932
10792,7639.1954563,6131.73589972,3013562190
10793,7639.2361063,6131.75658972,3013562197
10794,7639.1736063,6131.71697972,3013562198
10795,7639.2361063,6131.75658972,3013562206
10796,7638.3301963,6130.79381972,3015015973
10797,7637.5304963,6129.90973972,3015766858
10798,7637.5429963,6129.92563972,3015766865
10799,7636.2497263,6128.64480972,3017333909
10800,7632.2824923,6124.18958272,3022553462
10801,7632.3449923,6124.22919272,3022553470
10802,7632.3324923,6124.21329272,3022553471
10803,7632.3449923,6124.22919272,3022553478
10804,7632.2700223,6124.13696272,3023351550
10805,7632.2450323,6124.10357272,3024163516
10806,7632.2450323,6124.10357272,3024163525
10807,7631.1943223,6122.99290572,3027315390
10808,7631.2068223,6123.00067272,3027315397
10809,7630.7819923,6122.47274272,3028175276
10810,7630.0697323,6122.01636272,3029027318
10811,7628.3766423,6120.07247272,3031652439
10812,7627.939937,6119.51673772,3031688052
10813,7627.952437,6119.53263772,3031688059
10814,7626.965317,6118.61576232,3032490733
10815,7627.071517,6118.63486232,3032490742
10816,7627.002787,6118.56320232,3032490743
10817,7627.071517,6118.63486232,3032490751
10818,7627.0708923,6118.63097932,3032490752
10819,7627.071517,6118.63486232,3032490759
10820,7627.059017,6118.61896232,3032490760
10821,7627.071517,6118.63486232,3032490767
10822,7626.977797,6118.58954232,3033331379
10823,7626.328027,6118.08861232,3034868292
10824,7626.328027,6118.08861232,3034868301
10825,7626.328027,6118.08861232,3034868310
10826,7626.159329,6118.03774832,3034893252
10827,7626.165577,6118.03930232,3034893260
10828,7626.134327,6118.03246632,3034893261
10829,7626.165577,6118.03930232,3034893268
10830,7625.803207,6117.75463232,3036526857
10831,7625.803207,6117.75463232,3036526865
10832,7624.285027,6116.27651232,3038984052
10833,7622.323267,6114.23003232,3043388463
10834,7620.491579,6112.61884132,3050825083
10835,7620.504079,6112.63474132,3050825090
10836,7620.491579,6112.62697432,3050825091
10837,7620.504079,6112.63474132,3050825098
10838,7620.304159,6112.37556132,3052368722
10839,7620.304159,6112.37556132,3052368731
10840,7619.282621,6111.49771732,3055740779
10841,7619.323271,6111.51840732,3055740786
10842,7619.282621,6111.49771732,3055740787
10843,7619.323271,6111.51840732,3055740795
10844,7619.323271,6111.51840732,3055740797
10845,7616.944651,6109.58476732,3066774585
10846,7614.894931,6107.50932332,3071188411
10847,7611.971101,6104.49197332,3073109846
10848,7610.502931,6103.05484332,3073923684
10849,7615.561061,6102.06322932,3074725121
10850,7613.986691,6100.45987932,3075518297
10851,7612.143671,6098.64099932,3076447863
10852,7612.143671,6098.64099932,3076447872
10853,7612.143671,6098.64099932,3076447887
10854,7612.143671,6098.64099932,3076447901
10855,7610.525561,6097.05116932,3077206142
10856,7608.487751,6094.98006032,3078705533
10857,7608.487751,6094.98006032,3078705542
10858,7608.487751,6094.98006032,3078705551
10859,7605.963721,6092.66599572,3082650874
10860,7605.139051,6091.80232572,3083757425
10861,7605.139051,6091.80232572,3083757434
10862,7602.232831,6089.00595572,3086422155
10863,7598.127317,6082.83319372,3095128070
10864,7591.015607,6075.66630372,3102133995
10865,7591.071877,6075.68650372,3102134006
10866,7590.159727,6074.85765832,3104334059
10867,7589.010157,6073.91124832,3107706710
10868,7588.622797,6073.59318832,3109148149
10869,7587.410747,6072.54027832,3113306285
10870,7587.423247,6072.55617832,3113306292
10871,7587.360747,6072.52437832,3113306293
10872,7587.423247,6072.55617832,3113306303
10873,7586.798497,6071.91198832,3114884176
10874,7586.798497,6071.91198832,3114884197
10875,7584.2829823,6069.78357332,3120623555
10876,7584.2954823,6069.79947332,3120623562
10877,7583.8768923,6069.40742332,3121994636
10878,7583.2521223,6068.86823332,3123434971
10879,7583.2646223,6068.88413332,3123434978
10880,7583.1364223,6068.80771332,3123434979
10881,7583.2646223,6068.88413332,3123434986
10882,7583.2521223,6068.86823332,3123434987
10883,7583.2646223,6068.88413332,3123434994
10884,7583.1396223,6068.80771332,3123434995
10885,7583.2646223,6068.88413332,3123435002
10886,7583.1584023,6068.80094732,3124210272
10887,7583.1896523,6068.80778332,3124210279
10888,7582.8772523,6068.49779332,3124897941
10889,7582.9397523,6068.53740332,3124897949
10890,7582.8460323,6068.50002332,3125674057
10891,7582.8460323,6068.50002332,3125674066
10892,7582.5461523,6068.19462332,3126780582
10893,7582.5461523,6068.19462332,3126780591
10894,7582.2338623,6067.84791332,3127569260
10895,7582.2463623,6067.86381332,3127569267
10896,7581.8027823,6067.44631332,3129091814
10897,7581.2093023,6066.97758332,3132645294
10898,7581.2655723,6066.99778332,3132645305
10899,7580.9969023,6066.85542332,3134079505
10900,7580.7657323,6066.62235432,3134839775
10901,7580.8282323,6066.65415432,3134839785
10902,7580.4596223,6066.33682432,3136297977
10903,7563.1425583,6049.02206631,3149334281
10904,7563.1425583,6049.02206631,3149334290
10905,7563.1425583,6049.02206631,3149334299
10906,7563.1019083,6049.00137631,3149365493
10907,7563.1425583,6049.02206631,3149365500
10908,7563.1019083,6049.00137631,3149365501
10909,7563.1425583,6049.02206631,3149365508
10910,7563.1019083,6049.00137631,3149365509
10911,7563.1425583,6049.02206631,3149365517
10912,7563.1019083,6049.00137631,3149365518
10913,7563.1425583,6049.02206631,3149365525
10914,7563.1425583,6049.02206631,3149365527
10915,7563.1019083,6049.00137631,3149365529
10916,7563.1425583,6049.02206631,3149365536
10917,7563.1019083,6049.00137631,3149365537
10918,7563.1425583,6049.02206631,3149365545
10919,7563.1425583,6049.02206631,3149365547
10920,7563.0925783,6048.96322631,3150687701
10921,7560.7851483,6047.92303831,3168999335
10922,7560.8476483,6047.97076831,3168999342
10923,7560.6633463,6047.90868932,3171544946
10924,7560.0788183,6047.46053472,3177505631
10925,7560.0913183,6047.47643472,3177505638
10926,7559.8726483,6047.28004472,3179134515
10927,7559.8726483,6047.28004472,3179134524
10928,7559.2018483,6047.02430472,3184002618
10929,7559.3268483,6047.07203472,3184002629
10930,7559.2393483,6046.99571472,3186120260
10931,7559.2387236,6046.99183172,3186939623
10932,7559.2393483,6046.99571472,3186939630
10933,7559.1893683,6046.93687472,3188537766
10934,7558.8486583,6046.74493472,3196522317
10935,7558.7580283,6046.66540472,3197947931
10936,7558.7986783,6046.68609472,3197947938
10937,7557.9478383,6046.33081132,3203494772
10938,7558.0103383,6046.44921132,3203494780
10939,7557.4132383,6046.05867132,3212778042
10940,7557.4257383,6046.07457132,3212778049
10941,7557.2510683,6045.95766132,3214295429
10942,7557.1296423,6045.81696032,3215953914
10943,7556.8740223,6045.61258032,3217445149
10944,7556.6963623,6045.49408032,3219560301
10945,7556.0979143,6044.93661032,3224601439
10946,7556.1104143,6044.95251032,3224601446
10947,7556.0137043,6044.91354032,3225998407
10948,7553.4067353,6044.43461432,3232407718
10949,7553.4161043,6044.44083232,3232407725
10950,7553.4036043,6044.42493232,3232407726
10951,7553.4161043,6044.44083232,3232407733
10952,7552.8237843,6044.34872432,3233897607
10953,7552.8237843,6044.34872432,3233897616
10954,7574.4228963,6078.83728732,3242746857
10955,7574.4353963,6078.85318732,3242746864
10956,7574.3718063,6078.79822732,3243446448
10957,7574.3843063,6078.81412732,3243446455
10958,7574.3843063,6078.81412732,3244186635
10959,7574.3082263,6078.74961732,3244939081
10960,7573.9395763,6078.62633732,3247681142
10961,7573.9520763,6078.64223732,3247681149
10962,7573.9270863,6078.56264732,3247681150
10963,7573.9520763,6078.64223732,3247681159
10964,7573.9395763,6078.62633732,3247681160
10965,7573.9520763,6078.64223732,3247681167
10966,7573.9458283,6078.64146012,3247681168
10967,7573.9520763,6078.64223732,3247681175
10968,7573.7646363,6078.56763272,3249439487
10969,7573.7646363,6078.56763272,3249439508
10970,7573.7646363,6078.56763272,3249439517
10971,7573.7646363,6078.56763272,3249439526
10972,7573.2802823,6078.30572912,3268205946
10973,7573.3427823,6078.34533912,3268205954
10974,7573.3177923,6078.31988912,3270097061
10975,7573.3177923,6078.31988912,3270097070
10976,7573.1984576,6078.25302072,3272469154
10977,7573.1990823,6078.25690372,3272469161
10978,7573.1865823,6078.24100372,3272469162
10979,7573.1990823,6078.25690372,3272469169
10980,7573.1928343,6078.25612652,3272469170
10981,7573.1990823,6078.25690372,3272469177
10982,7573.1865823,6078.24100372,3272469178
10983,7573.1990823,6078.25690372,3272469185
10984,7573.1990823,6078.25690372,3273981685
10985,7573.1990823,6078.25690372,3273981701
10986,7573.1990823,6078.25690372,3273981709
10987,7573.1990823,6078.25690372,3273981718
10988,7575.0293583,6080.36414072,3279606136
10989,7575.0293583,6080.36414072,3279606150
10990,7575.0293583,6080.36414072,3279606158
10991,7575.0293583,6080.36414072,3279606166
10992,7575.0293583,6080.36414072,3279606174
10993,7575.0293583,6080.36414072,3279606182
10994,7575.0293583,6080.36414072,3279606190
10995,7575.0293583,6080.36414072,3279606198
10996,7574.7522283,6080.13485692,3287598680
10997,7574.7834783,6080.19820692,3287598688
10998,7574.7584883,6080.17275692,3289136949
10999,7574.7584883,6080.17275692,3289136957
11000,7574.6647683,6080.13537692,3291669420
11001,7574.5835383,6080.08214592,3293149973
11002,7574.5210583,6080.01534592,3300730679
11003,7574.5335583,6080.03124592,3300730686
11004,7574.5335583,6080.03124592,3300730688
11005,7574.5210683,6080.00595132,3302225918
11006,7574.4574783,6079.95083592,3303805958
11007,7574.4699783,6079.96673592,3303805965
11008,7574.4699783,6079.96673592,3305333901
11009,7574.4324883,6079.92538592,3306904121
11010,7574.4449883,6079.94128592,3306904128
11011,7574.4199983,6079.91583592,3308532044
11012,7574.2825583,6079.80365992,3310176908
11013,7574.3388183,6079.88145452,3313757222
11014,7574.3513183,6079.89735452,3313757229
11015,7574.3263283,6079.87174912,3315277799
11016,7574.2116663,6079.78975412,3328608411
11017,7574.1491663,6079.75795412,3330164705
11018,7574.2116663,6079.78975412,3330164715
11019,7574.2555163,6079.81006712,3331760595
11020,7574.2555163,6079.81006712,3331760617
11021,7574.2555163,6079.81006712,3331760625
11022,7574.2555163,6079.81006712,3331760633
11023,7574.2555163,6079.81006712,3331760641
11024,7572.8872883,6077.97832712,3337098432
11025,7572.1290583,6077.56944772,3357331790
11026,7572.1915583,6077.57796172,3357331800
11027,7572.1790583,6077.56206172,3357331801
11028,7572.1915583,6077.57796172,3357331808
11029,7572.1853103,6077.57780632,3357331809
11030,7572.1915583,6077.57796172,3357331816
11031,7572.1228283,6077.56603172,3358047790
11032,7572.1228283,6077.56603172,3358800352
11033,7572.1228283,6077.56603172,3358800388
11034,7572.1228283,6077.56603172,3358800396
11035,7572.0196783,6077.53290172,3359591290
11036,7572.0603283,6077.55359172,3359591297
11037,7572.0196783,6077.53290172,3359591298
11038,7572.0603283,6077.55359172,3359591305
11039,7572.0196783,6077.53290172,3359591306
11040,7572.0603283,6077.55359172,3359591313
11041,7572.0196783,6077.53290172,3359591314
11042,7572.0603283,6077.55359172,3359591322
11043,7572.0196783,6077.53290172,3359591323
